conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
1311,8,Rachel,I have just been thinking about how my baby and I are gonna be all alone .,sadness
1311,9,Joey,What are you talking about alone ? What about Ross ?,surprise
1311,10,Rachel,"Oh please , he will be with his real family , the twins and little miss new boobs .",sadness
1311,11,Joey,"Okay , how long was I watching that woman ?",neutral
1311,12,Rachel,"I am just saying that you know , someday Ross is gonna meet somebody and ... he is gonna have his own life . Right ?",sadness
1311,13,Joey,"Yeah , I guess so .",sadness
1311,14,Rachel,I just never thought I would raise this baby all by myself . Pretty dumb huh ?,sadness
1313,1,Phoebe,Oh and I need to talk to you .,neutral
1313,2,Monica,About what ?,surprise
1313,3,Phoebe,To see if know what these guys are talking about .,neutral
1320,1,Chandler,You still have not told Rachel you were not really proposing ?,surprise
1320,2,Joey,"No ! She had the ring on , she seemed so excited , and then she took her breast out .",anger
1320,3,Chandler,"Joey , you have to tell her what going on ! And what did it look like ? !",anger
1320,4,Joey,I did not look at it . Stupid baby head was blocking most of it .,anger
1320,5,Chandler,Go and tell Rachel right now before Ross finds out .,neutral
1320,6,Joey,"Look , it is not that easy . She said she wanted to marry me . I do not want to hurt her .",sadness
1320,7,Chandler,"Okay , look , just do it gently .",neutral
1320,8,Joey,You are right .,neutral
1320,9,Joey,You are right .,neutral
1320,10,Joey,I ... I will go tell her now before Ross finds out and I will be gentle .,neutral
1320,11,Joey,I can do that .,neutral
1320,12,Joey,I am a gentle person .,neutral
1320,13,Joey,"Oh , by the way .",neutral
1320,14,Joey,Two people screwing in there if you want to check that out .,joy
1321,1,Phoebe,"Well , alright , we already tried feeding her , changing her , burping her , oh try this one ! Go back in time and listen to Phoebe !",anger
1321,2,Monica,"Alright here is something , it says to try holding the baby close to your body and then swing her rapidly from side to side .",neutral
1321,3,Rachel,Ok .,sadness
1321,4,Monica,It worked !,surprise
1321,5,Rachel,Oh . No . Just stopped to throw up a little bit .,sadness
1321,6,Rachel,"Oh . Mon , what am I gonna do ? It is been hours and it will not stop crying .",sadness
1321,7,Monica,"Umm , she Rach , not it , she .",neutral
1321,8,Rachel,"Yeah , I am not so sure .",sadness
1321,9,Monica,"Oh my god , I am losing my mind .",sadness
1321,10,Phoebe,"Yeah , no kidding , this just proves no good can come from having sex with Ross !",anger
1331,1,Joey,"So you see , Molly , what people do not understand is that acting is a discipline . It takes a lot of hard work .",neutral
1331,2,Molly,So where did you study ?,neutral
1331,3,Joey,"Oh , I did not go to college .",neutral
1331,4,Molly,"No , where did you study acting ?",neutral
1331,5,Joey,Molly ... people do not study acting ...,neutral
1331,6,Ross,"Molly , ah , do you mind giving us just a minute ?",neutral
1331,7,Molly,"Sure , I will go check on Emma .",neutral
1331,8,Ross,Thanx .,neutral
1331,9,Joey,Will the stable boy never get the princess ? ?,anger
1331,10,Ross,"What do you think you are gonna do , have sex with her right here on my couch ?",disgust
1331,11,Joey,No ... the leather sticks to my ass .,disgust
1331,12,Joey,"You know , this is not fair .",anger
1331,13,Joey,What makes you think that I am just gonna sleep with her and then blow her off ?,anger
1331,14,Joey,Huh ?,anger
1331,15,Joey,"Can not you guys open your minds to the possibility that I actally like her , and might want something real ?",anger
1331,16,Joey,"Look , the truth is , I have not felt this way about anyone since Rachel , ok ?",sadness
1331,17,Joey,I did not think I could ever love again .,sadness
1331,18,Ross and Chandler,Come on ! Joe !,disgust
1331,19,Woman,"Hi , is Molly here ?",neutral
1331,20,Ross,"Yeah , come on in . Molly ?",neutral
1331,21,Molly,"Hey ! Guys , this is Tabatha . I will see you tomorrow .",joy
1331,22,Ross,"Ok ... Well , uh , Joey , I guess we have no problem .",neutral
1331,23,Joey,"It is like my favorite fairy tale come true ! The princess , the stable boy and the lesbian !",surprise
1333,1,Joey,"Look at you , all sweet and innocent , sleeping like an angel ... with Emma chubby little hands wrapped around you .",disgust
1333,2,Joey,"It is okay , Emma , you stay asleep .",neutral
1333,3,Rachel,"Step away from the crib , I have a weapon !",anger
1333,4,Joey,"It is okay , it is okay Rach , it is me . Put down the scrunchy .",fear
1333,5,Rachel,What are you doing ?,surprise
1333,6,Joey,"Well , I heard Emma stirring , so I came to make sure she could reach Hugsy .",neutral
1333,7,Rachel,"Oh , oh thanks . Alright well , now that I am up I am going to go to the bathroom .",neutral
1333,8,Joey,There you go sweetie ... This is not over .,neutral
1341,1,Chandler,"Oh we did , and you still have all your lamps .",neutral
1341,2,Chandler,"Oh , I did not factor in the room tax .",sadness
1341,3,Ross,"Oh dude , do not worry about it , I found an unattended maid car . We are way ahead of the game .",joy
1341,4,Ross,Oh my god .,surprise
1341,5,Chandler,What ?,neutral
1341,6,Ross,There is something new in the bowl .,surprise
1341,7,Chandler,"Look , we have enough , just walk away .",fear
1341,8,Ross,"No , but I want ... I want the pinecones !",anger
1341,9,Chandler,There is a forest right outside .,anger
1341,10,Ross,It is not the same .,anger
1341,11,Chandler,"Ok , go quick !",neutral
1341,12,Ross,Thank you for a delightful stay .,joy
1341,13,Ross,"Oh , my maple candy !",surprise
1346,1,Joey,"Hey Ross , this is one of my co ... stars , Dirk . Dirk , this is my good friend Ross .",neutral
1346,2,Ross,Nice to meet you .,neutral
1357,1,Chandler,"Yeah , but what if it is not ? What if there is a reason why we can not have a baby ?",fear
1357,2,Janice,"Oh , Chandler , look . You and Monica are meant to have children . I am sure it is gonna be just fine .",neutral
1357,3,Chandler,"oh , oh , yeah , ok , thanks .",joy
1357,4,Chandler,I can not believe I did not even think of that .,surprise
1357,5,Chandler,I guess I was just so worried about having to ... come here and do ... that ...,sadness
1357,6,Janice,"What , you can do it in the parking lot of a Taco Bell , but you can not do it at a doctor office ?",surprise
1357,7,Chandler,"It was a "" Wendy ! ! """,anger
1360,1,Chandler,Wow ! Fortunately she has a very pretty face !,surprise
1360,2,Monica,"Oh , I so can not believe this ! My uterus is an inhospitable environment ? I was trying so hard to be a good hostess !",surprise
1360,3,Chandler,"Oh , I can not believe my sperm have low motility because , let me tell you , when I was growing up they sure seem to be in a hurry to get places !",surprise
1360,4,Doctor Connelly,Hi there .,neutral
1360,5,Chandler,Hi .,neutral
1360,6,Monica,Hi .,neutral
1360,7,Doctor Connelly,I am sorry there was not better news from your test last week but I wanted to talk to you about your options .,neutral
1360,8,Monica,Ok .,neutral
1360,9,Doctor Connelly,"Well , first of all , even though your chances of conceiving through natural means are not great , you never know !",neutral
1360,10,Doctor Connelly,"So , keep having sex on a regular basis .",neutral
1360,11,Chandler,"Oh , DAMN IT !",anger
1360,12,Monica,"Do not worry , after a while he will tune it out .",neutral
1360,13,Doctor Connelly,"Ok , given your situation , the options with the greatest chances for success would be surrogacy , or insemination using a sperm donor .",neutral
1360,14,Monica,Ok .,neutral
1371,1,Monica,"Ooh ! I am sorry ! I think , I THINK , that may have missed the table !",joy
1371,2,Mike,Do you ?,neutral
1371,3,Monica,"Ah , yeah !",neutral
1371,4,Mike,Do you ?,neutral
1371,5,Monica,"Ah , yeaaah !",neutral
1371,6,Mike,DO YOU ?,anger
1374,1,Chandler,"I never sucked , I actually did not want you to know how good I was !",neutral
1374,2,Monica,Why ?,surprise
1374,3,Chandler,I do not know .,neutral
1374,4,Monica,This is so great ! Now we can enter into doubles tournaments !,joy
1374,5,Chandler,That is why !,neutral
