conversation_ID,Utterance_ID,Speaker,Utterance,Emotion 
1919,16,Ross,We can catch that Ukrainian film .,
1919,17,Joey,"No , I said fun .",
1920,1,Tim,I got your page . Is everything okay ?,
1920,2,Monica,"Uh , well , that depends .",
1920,3,Monica,How are things with Phoebe ?,
1920,4,Tim,It is great . Thank you for introducing us .,
1920,5,Monica,"Oh , my pleasure . Okay , I am afraid I have got some bad news .",
1920,6,Monica,Phoebe !,
1920,7,Phoebe,Monica !,
1921,1,Mona,"Wow , they are both really strong .",
1921,2,Joey,Or equally weak .,
1921,3,Monica,"Oh , God . Chandler making his sex face .",
1921,4,Ross,So you getting tired ?,
1921,5,Chandler,No . I could do this all day .,
1921,6,Ross,Yeah . Me too .,
1921,7,Ross,"Getting a little tired , though .",
1921,8,Chandler,"God , I am exhausted .",
1921,9,Ross,"This is starting to look bad for me , okay ? Mona standing right there .",
1921,10,Ross,"Oh , God , she is talking to Joey ! You have got to let me win !",
1921,11,Chandler,No way . Let me win . My wife thinks I am a wimp .,
1921,12,Ross,"Hey , at least you have a wife .",
1921,13,Ross,I keep getting divorces and knocking people up .,
1921,14,Ross,And I am dressed as doodie .,
1921,15,Chandler,You are Spud ... nik .,
1921,16,Ross,"Come on , who we kidding ? I am doodie .",
1921,17,Ross,Please ? She is watching .,
1921,18,Chandler,Ugh .,
1921,19,Chandler,Fine,
1921,20,Ross,Thanks .,
1922,1,Chandler,See ? I told you . ... She stole my jeans !,
1922,2,Chandler,What ?,
1922,3,Monica,I have been looking for them all week and she is wearing them .,
1922,4,Chandler,So she stole your pants ... and then she came back and wore them in front of you ?,
1922,5,Monica,Do not you see ? It is the perfect crime .,
1922,6,Chandler,She must have been planning this for years .,
1922,7,Monica,I will prove it to you .,
1922,8,Monica,"About a week ago , I was wearing those jeans .",
1922,9,Monica,I dropped a pen in my lap and it left an ink stain on the crotch .,
1922,10,Monica,"When she comes back , I will find it and show you that stain !",
1922,11,Chandler,Is it possible the company that sold the jeans ... made more than just the one pair ?,
1922,12,Monica,I guess .,
1922,13,Chandler,So should not we give her the benefit of the doubt before we go ... snooping around her crotch ?,
1922,14,Monica,Fine . I am just glad I did not give her my secret ingredient .,
1922,15,Chandler,"Heh . Out of curiosity , what is your secret ingredient ?",
1922,16,Monica,Yeah . Ha ... ha ... ha .,
1923,1,Monica,Nice jeans .,
1923,2,Brenda,"Oh , thanks .",
1923,3,Brenda,I like your top .,
1923,4,Monica,Oh . You are not getting it .,
1923,5,Brenda,What happened ?,
1923,6,Monica,Oh . I fell asleep .,
1923,7,Brenda,I was thinking about taking my lunch break .,
1923,8,Monica,Will you do the top of the cabinets ? That will really work up your appetite .,
1923,9,Brenda,All right .,
1924,1,Monica,Hello .,
1924,2,Brenda,What is going on ?,
1924,3,Monica,I am sorry . I have never had a maid before . Is this not okay ?,
1924,4,Rachel,Hey .,
1924,5,Joey,Hey .,
1924,6,Rachel,How was the game ?,
1924,7,Joey,"Uh , it was okay . I ate way too much .",
1924,8,Rachel,Mm .,
1924,9,Joey,Ooh .,
1924,10,Joey,"So , um , I was talking to Ross and he said you were looking for a new place ?",
1924,11,Rachel,"Oh , yeah . Hopefully across the street . If certain Dutch people would just let go .",
1924,12,Joey,I was kind of hoping you would stay .,
1924,13,Rachel,"But Joey , I have to go . There is no room for a baby here .",
1924,14,Joey,"No room ? It is a baby . It is , like , this big .",
1924,15,Joey,You could put it over here .,
1924,16,Joey,"Or we could put it right here . Aw ! Cute , right ?",
1924,17,Joey,Or over here . You would not even notice it .,
1924,18,Joey,""" Where is the baby ? "" "" Oh , it is right over ... """,
1925,1,Rachel,"Honey , it is not just a matter of where you put it .",
1925,2,Rachel,A baby changes everything . They cry all the time .,
1925,3,Rachel,Imagine bringing home some girl ... and trying to score when there is a screaming baby .,
1925,4,Joey,I could use a challenge . It is getting pretty easy .,
1925,5,Rachel,"It is so sweet that you want me to stay , but I can not do that to you .",
1925,6,Rachel,"I mean , it would disrupt your entire life .",
1925,7,Joey,It is just ... I love living with you so much .,
1925,8,Joey,I wish things did not have to change .,
1925,9,Rachel,I know .,
1925,10,Joey,"You know , I blame Ross for this .",
1925,11,Rachel,"I do too , a little bit .",
1925,12,Joey,Yeah .,
1925,13,Joey,I am gonna miss you .,
1925,14,Rachel,You are the hottest roommate I ever had .,
1925,15,Phoebe,Mm . Ooh .,
1926,1,Dr. Green,Are you really pregnant ?,
1926,2,Rachel,"Well , uh , yes and no .",
1926,3,Rachel,"Except , not no .",
1926,4,Rachel,"So to sum it up , yeah .",
1926,5,Dr. Green,"Who is the father ? Oh , no . Please do not tell me it is her .",
1926,6,Rachel,"No , it is Ross . It is Ross . You like Ross .",
1926,7,Rachel,"Oh , Daddy , I hope you are okay with all this .",
1926,8,Rachel,"I mean , think about it , this is a good thing . This is your first grandchild .",
1926,9,Rachel,You are gonna be a poppy .,
1926,10,Dr. Green,That is true . I am a poppy .,
1927,1,Stu,So tonight the night of the big bachelor party ?,
1927,2,Monica,"Yeah , hey , thanks for giving me that girl number .",
1927,3,Stu,No problem . So who is the party for ?,
1927,4,Monica,My husband .,
1927,5,Stu,You hired your husband a hooker ?,
1927,6,Monica,She is a stripper .,
1927,7,Stu,"No , she is a hooker .",
1927,8,Monica,Is that what they call strippers sometimes ?,
1927,9,Stu,When they are hookers .,
1928,1,Ross,Should I leave this open for you too ?,
1928,2,Mona,I am not sure yet . Why did not you just tell me about all this ?,
1928,3,Ross,Because what is going on with Rachel has nothing to do with how I feel about you .,
1928,4,Mona,"Well , you still should have told me .",
1928,5,Ross,"I know , and I was going to ... but I thought it was better that you heard it from Rachel father .",
1928,6,Ross,"Look , I made a mistake ... but it is only because I really , really like you . Really .",
1928,7,Mona,Okay . I guess you can close the door now .,
1929,1,Rachel,"Forgot my purse . Oh , you guys made up .",
1929,2,Rachel,"He is a good kisser , is not he ?",
1929,3,Rachel,I am going .,
1930,1,Monica,I swear I did not know she was a hooker . I mean ...,
1930,2,Monica,Did you let her smoke in here ?,
1930,3,Chandler,Her ass ... print is still on your grandmother quilt .,
1930,4,Chandler,Do you really want to talk about smoking ?,
1930,5,Monica,You know what ? I am gonna make this up to you .,
1930,6,Monica,I promised you a stripper ...,
1931,1,Joey,You fall for it every time .,
1931,2,Phoebe,"Hey . Look , I brought you my old maternity clothes .",
1931,3,Rachel,"Oh , Pheebs , that is so sweet . Oh , those are so cute .",
1931,4,Phoebe,And look . See how they expand as the baby grows ?,
1931,5,Phoebe,"And then after the baby born , they are great for shoplifting melons .",
1931,6,Monica,"Oh , good , you are all here . Okay , Thanksgiving tomorrow , 4 : 00 .",
1931,7,Monica,Oh . And guess who I invited ? Remember that guy Will Culvert from high school ?,
1931,8,Rachel,No .,
1931,9,Monica,He was in Ross class .,
1931,10,Monica,"Marching band , was kind of overweight . Well , really overweight .",
1931,11,Monica,"I mean , I was his thin friend .",
1931,12,Rachel,"Wow , I do not remember him .",
1931,13,Monica,Are you sure you are not talking about your imaginary boyfriend ?,
1931,14,Monica,"No , that was Jared .",
1931,15,Monica,Wow . Have not thought about him in a long time .,
1931,16,Monica,"Anyway , um , Will here on business ...",
1931,17,Monica,... and he did not have a place to go so I invited him here .,
1931,18,Rachel,"Oh , that is nice .",
1931,19,Monica,"Oh , by the way , he is lost a bunch of weight .",
1931,20,Monica,"I mean , he looks good . Okay , I mean really , really gorgeous .",
1932,1,Ross,Yeah .,
1932,2,Will,"So , what do you do now ?",
1932,3,Ross,So how long are you in town ?,
1932,4,Rachel,Hi .,
1932,5,Monica,"Hey , sweetie . Oh , good .",
1932,6,Will,Rachel Green .,
1933,1,Chandler,Hey .,
1933,2,Monica,"Hey . So , what do you think ?",
1933,3,Chandler,New haircut ? Necklace ? Dress ? Boots ? Boots !,
1933,4,Monica,"Yes ! They are a little more than I usually spend on boots . Um , or rent .",
1933,5,Chandler,"Oh , my God .",
1933,6,Monica,I know .,
1933,7,Chandler,I will miss being able to afford food .,
1933,8,Monica,I am sorry . They just looked so good . The saleswoman was like :,
1933,9,Monica,""" These are too expensive for you . """,
1933,10,Chandler,She had a point .,
1933,11,Monica,Hey .,
1933,12,Rachel,"Hi . Oh , my God .",
1933,13,Rachel,"Oh , Monica , those boots are amazing !",
1933,14,Monica,They are mine !,
1933,15,Chandler,Too bad we will have to return them .,
1933,16,Rachel,Return them ? Shh ! They are gonna hear you .,
1933,17,Monica,"Honey , I am not returning them .",
1933,18,Monica,"I know they cost a lot , but I will wear them all the time . You will see !",
1933,19,Monica,"Besides , I love the compliments .",
1933,20,Monica,"I mean , have you ever had something so beautiful everyone wanted it ?",
1933,21,Chandler,I have you .,
1933,22,Monica,Nice try . I am keeping the boots .,
1934,1,Rachel,"Right . Hi , Dina . Nice to meet you .",
1934,2,Dina,Hi .,
1934,3,Dina,Thanks so much for meeting with me . Joey told me so much about you .,
1934,4,Joey,This is so exciting for her .,
1934,5,Joey,"Well , I will let you two fash ... ists get down to business .",
1934,6,Rachel,"Okay . All right , Dina .",
1934,7,Rachel,Let us talk about the different areas of fashion ...,
1934,8,Rachel,... you could get involved in .,
1934,9,Rachel,Let us see . There is design . But you may need another degree for that .,
1934,10,Rachel,"Uh , there is sales , which is great . You get to travel .",
1934,11,Dina,I do not care about fashion ! I am pregnant .,
1934,12,Dina,"And I know you are too , so you gotta help me .",
1934,13,Rachel,And there is marketing .,
1935,1,Monica,"Ow , ow , ow , ow , ow , ow , ow !",
1935,2,Monica,"Oh , oh , oh , oh !",
1936,1,Chandler,Do not forget my office holiday party tonight .,
1936,2,Monica,"We do not really have to go tonight , do we ?",
1936,3,Chandler,"Sweetie , I know that you do not like my office parties .",
1937,1,Trudie Styler,I gather Jack and Ben have not been getting along .,
1937,2,Phoebe,Yeah .,
1937,3,Trudie Styler,I am sure there are two sides to this .,
1937,4,Trudie Styler,"But all I have heard is that Ben a bit of a "" poo ... poo head . """,
1937,5,Phoebe,"Um , I am sorry . Will not Jack father be joining us ?",
1937,6,Trudie Styler,"I am sorry , Jack father not available .",
1937,7,Phoebe,Mm ... hm . Okay .,
1937,8,Phoebe,"Well then could we reschedule for Friday night , perhaps at 8 : 00 ?",
1937,9,Trudie Styler,"Oh , no , that would not work . My husband in concert .",
1937,10,Phoebe,Concert . Yeah . Mm . That just put us in quite a pickle .,
1937,11,Phoebe,Because I am very busy before and after the concert ... and he is obviously busy during .,
1937,12,Trudie Styler,So you and I should talk about Jack and Ben now .,
1937,13,Phoebe,"Unless ... Unless , um ...",
1937,14,Phoebe,"Okay , I would be willing to go to the concert ...",
1937,15,Phoebe,"... um , all the while thinking about the children of course .",
1937,16,Trudie Styler,Are you here for tickets ?,
1937,17,Phoebe,"Ugh , thanks . Four would be great .",
1937,18,Trudie Styler,I am not giving tickets to someone who would use their son like this .,
1937,19,Phoebe,"Oh , then you are in luck . Ben not my son .",
1937,20,Trudie Styler,"Look , I have just pressed a button , triggering a silent alarm .",
1937,21,Trudie Styler,"Any minute now , the police will be here .",
1937,22,Phoebe,The Police ? Here ?,
1937,23,Phoebe,A reunion ? Ooh !,
1938,1,Monica,"Oh , man . You were so hard up , you practically came on to me .",
1938,2,Phoebe,You wish !,
1938,3,Monica,"Hey , I could have had you if I wanted you .",
1938,4,Phoebe,"Oh , yeah ? Come and get it .",
1938,5,Rachel,"Okay , even this is turning me on .",
1938,6,Ross,Hey .,
1938,7,Rachel,"Oh , hey .",
1938,8,Rachel,"Hey , Ross . How is it going with you and Mona ?",
1938,9,Rachel,You guys still together ?,
1938,10,Ross,"Oh , yeah , we are moving forward . You will be getting our card .",
1938,11,Monica,You and Mona are doing a holiday card together ?,
1938,12,Ross,We are not just doing a card .,
1938,13,Ross,She also wants to have the conversation about where the relationship is going .,
1938,14,Phoebe,"Ugh , women .",
1938,15,Ross,"I know ! Why do you guys need to have this conversation , huh ?",
1938,16,Ross,"No self ... respecting man would ask a woman , "" So where is this going ? """,
1938,17,Rachel,"Uh , Ross , you asked me that .",
1939,1,Doug,"Ooh , Bing , look at those twin sisters dancing together .",
1939,2,Doug,"Let me buy you a lap dance with those girls , huh ?",
1939,3,Chandler,"That is all right , sir . And that is just one girl .",
1939,4,Doug,"Bing , what is this ?",
1939,5,Chandler,It is a hand . It is a thing you use as a Jack and Coke holder .,
1940,1,Rachel,"Now , the filet mignon , what comes with that ?",
1940,2,Waitress,A side of steamed vegetables .,
1940,3,Rachel,Mm .,
1940,4,Rachel,"Instead of the vegetables ... is there any way that I could substitute the , um ... three ... pound lobster ?",
1940,5,Joey,You know what ? Bring her both .,
1940,6,Joey,And I will have the same .,
1940,7,Rachel,"Wow , this is shaping up to be a pretty good date .",
1940,8,Rachel,"Oh , I almost forgot . I did not pay you the rent .",
1940,9,Joey,"Whoa , whoa , whoa , no roommate stuff . We are on a date .",
1940,10,Rachel,"Okay . Wow , so I get to see what Joey Tribbiani is like on a date .",
1940,11,Rachel,Do you have any moves ?,
1940,12,Joey,"No , I am just myself , and if they do not like me for ...",
1941,1,Rachel,"I knew it . Come on , tell me your moves .",
1941,2,Joey,"Uh , all right . Um ...",
1941,3,Joey,Well ...,
1941,4,Joey,I usually start by having a bottle of wine sent to my table from a fan .,
1941,5,Rachel,"Oh , my God . And that works ?",
1942,1,Chandler,"They only give you three letters , so after A ... S ... S , it is a challenge .",
1942,2,Monica,This one not dirty .,
1942,3,Chandler,It is when you put it together with that one .,
1942,4,Monica,Oh . Heh .,
1943,1,Joey,"Hey , Rach , can I just say ...",
1943,2,Joey,... I think this is the best date I ever had . ... I know !,
1943,3,Joey,I have never laughed so hard . Did you see the wine come out my nose ?,
1943,4,Rachel,"Yes . Joey , I think everybody saw the wine come out of your nose .",
1943,5,Joey,"I gotta say , I never knew I could enjoy the non ... sex part of a date so much .",
1943,6,Rachel,That is because you have never been on a date with me before .,
1943,7,Joey,Huh .,
1943,8,Rachel,All right . Now do not judge me .,
1943,9,Rachel,"I normally wait till my date leaves , but you live here .",
1944,1,Joey's Date,"Hey , are you all right ? You seem a little distracted .",
1944,2,Joey,"No , no , I am fine . It is just ...",
1944,3,Joey,"Hey , can I ask you something ?",
1944,4,Joey,Have you ever looked at someone that you have known for a while ... and suddenly seen them in a different way ?,
1944,5,Joey's Date,You mean like from behind ?,
1944,6,Joey,Yeah . Yeah . That is exactly it .,
1944,7,Joey's Date,You know what ?,
1944,8,Joey's Date,"One time I saw this guy from behind , and he seemed totally normal guy .",
1944,9,Joey's Date,And then he turned around and it was Stephen Baldwin !,
1944,10,Joey,"Ooh , yeah . So you know exactly what I am talking about .",
1944,11,Joey's Date,Totally ! Wow .,
1944,12,Joey,Ha,
1944,13,Joey's Date,Would you excuse me for a sec ?,
1944,14,Joey,"Yeah , sure .",
1944,15,Joey,Eh .,
1944,16,Monica,"God , Phoebe ! You are on fire !",
1944,17,Phoebe,I know !,
1945,1,Chandler,One more score to go . You can do it !,
1945,2,Phoebe,Do not touch me !,
1945,3,Monica,Do not touch her !,
1945,4,Chandler,"All right , go left ! Go right ! Go right !",
1945,5,Phoebe,I can not ! I can not !,
1946,1,Ross,Phoebe !,
1946,2,Phoebe,"Oh , hi , Ben . No , do not look at the machine !",
1947,1,Rachel,Aah ! God ! Thank God you are home .,
1947,2,Rachel,I am watching Cujo .,
1947,3,Joey,Alone ?,
1947,4,Rachel,Yes ! What is wrong with this dog ?,
1947,5,Joey,Did you get to the part ... where they are in the car and Cujo throwing himself at the windshield ?,
1947,6,Rachel,"No . No ! Seriously , what is wrong with the dog ?",
1947,7,Rachel,"Wait a minute , what are you doing home ? What happened to your date ?",
1947,8,Joey,"Oh , uh , it did not work out .",
1947,9,Rachel,Want to watch the rest of the movie with me ?,
1947,10,Joey,"Oh , uh , okay . Yeah .",
1947,11,Rachel,I never thought I would say this about a movie ... but I hope this dog dies .,
1947,12,Rachel,What are you doing over there ? Come sit here . Protect me .,
1947,13,Joey,"Oh . Sure , yeah . Why not ?",
1947,14,Rachel,Okay .,
1948,1,Rachel,Joey !,
1948,2,Joey,"What , what ?",
1948,3,Joey,What is going on ? Uh ...,
1948,4,Rachel,Feel this . Come feel my belly .,
1948,5,Rachel,The baby is kicking for the first time ! Will you please come feel this ? !,
1948,6,Joey,Really ? Uh ...,
1948,7,Rachel,Yes .,
1948,8,Joey,"You know what ? Maybe , uh , you ... Maybe you should come to me .",
1949,1,Chandler,"I was not trying to open your closet . I was not trying , I swear .",
1949,2,Joey,"Wow . Monica runs a pretty tight ship here , does not she ? What are you doing ?",
1949,3,Chandler,Monica has a secret closet . She will not let me see what is in it .,
1949,4,Joey,Why not ?,
1949,5,Chandler,I do not know !,
1949,6,Chandler,What could she possibly be hiding in here what I can not see ?,
1949,7,Joey,I do not know . Ooh . I will bet it is Richard .,
1949,8,Chandler,Why would Monica be keeping Richard in here ?,
1949,9,Joey,"Well , off the top of my head , uh ... maybe she is having her cake and eating it too .",
1949,10,Joey,"You being the "" cake , "" Richard being the "" too . """,
1950,1,Joey,Hey . So ?,
1950,2,Dr. Long,She is fine .,
1950,3,Dr. Long,She was experiencing Braxton Hicks contractions .,
1950,4,Dr. Long,Mild discomfort in the uterine wall .,
1950,5,Rachel,Hmm . Mild discomfort ? I take it you have had one of these Braxton thingies ?,
1950,6,Joey,Everything is normal ?,
1950,7,Dr. Long,Yes .,
1950,8,Joey,There is no danger to her or the baby ?,
1950,9,Dr. Long,No .,
1950,10,Dr. Long,"Contractions can be unnerving if you do not know , but she is fine .",
1950,11,Rachel,"Thank you , doctor . And thank you for being nice and calm .",
1950,12,Joey,Calm ? I was not calm ! I have never been more scared in my life .,
1950,13,Rachel,But wait you said everything was gonna be okay .,
1950,14,Joey,What do I know ? I am not a doctor .,
1950,15,Rachel,But everything is okay . I am fine .,
1950,16,Joey,You sure ?,
1951,1,Joey,"By the way , I have no idea what I am doing here . For all I know , I am locking it more .",
1951,2,Joey,"Hey , did you try opening it with a credit card ?",
1951,3,Chandler,That is a good idea . Okay .,
1951,4,Joey,Yeah .,
1951,5,Chandler,"So , uh , Ross is kind of bummed , huh ?",
1951,6,Joey,Ugh .,
1951,7,Joey,I ju ... I feel terrible .,
1951,8,Chandler,It is not your fault .,
1951,9,Chandler,"What are you gonna do , not take her to the hospital ?",
1951,10,Chandler,You are doing nothing wrong .,
1951,11,Chandler,Except for harboring an all ... consuming love for the woman carrying his baby .,
1951,12,Chandler,"Richard , if you are in there , could you pass me my credit card ?",
1951,13,Monica,Hey .,
1951,14,Phoebe,Hey .,
1952,1,Monica,How did you get in there ?,
1953,1,Chandler,You are messy .,
1953,2,Monica,No ! You were not supposed to see this !,
1953,3,Chandler,I married Fred Sanford .,
1953,4,Monica,"No , Chandler , you do not understand .",
1954,1,Joey,Get the ball . Ready ? Get the ball !,
1954,2,Joey,"You are cute , but you are not too smart .",
1954,3,Joey,Yeah . Did I just throw this ?,
1954,4,Rachel,Hi .,
1954,5,Joey,Hi .,
1954,6,Rachel,I accidentally packed these with my stuff .,
1954,7,Rachel,Who is this ?,
1954,8,Joey,"That is , uh , Phoebe friend dog .",
1954,9,Joey,I do not know his real name . I call him Mozzarella .,
1954,10,Rachel,"Ohh , you are so cute . I wish I could play with you more , but I have gotta go to work .",
1954,11,Rachel,"I hope I stop talking like this before my marketing meeting . Yes , I do .",
1954,12,Rachel,"Bye ... bye , Joey . Seriously , I can not stop it .",
1954,13,Joey,Come here ! Hey !,
1954,14,Joey,Hey . That is Rachel . She is the one who used to live here .,
1954,15,Joey,Might as well be honest with you . We love her .,
1954,16,Joey,But we can not have her . No .,
1954,17,Joey,I really miss her .,
1954,18,Joey,"Hey , you understand , right ? You are a guy .",
1954,19,Joey,"Well , you used to be .",
1955,1,Monica,"So , what do you think ?",
1955,2,Monica,I have still got it .,
1956,1,Joey,We just talked about stuff .,
1956,2,Phoebe,What stuff ?,
1956,3,Joey,Rachel stuff .,
1956,4,Phoebe,"Oh , Joey , you bummed him out ! This is the happiest dog in the world .",
1956,5,Phoebe,"He spends a day with you , and look at him .",
1957,1,Rachel,"Oh , my Chinese food . I will get my cash .",
1957,2,Ross,Mona ?,
1957,3,Ross,What are ... ? Hi !,
1957,4,Mona,Hi .,
1957,5,Ross,What are you doing here ? I am supposed to pick you up .,
1957,6,Mona,"Change of plans , I made you a Valentine dinner . Surprise !",
1958,1,Phoebe,"Ross , Mon , is it okay if I bring someone to your parents anniversary party ?",
1958,2,Ross,Sure .,
1958,3,Monica,Yeah .,
1958,4,Joey,Who is the guy ?,
1958,5,Phoebe,"Well , his name is Parker and I met him at the drycleaners .",
1958,6,Chandler,Did he put a little starch in your bloomers ?,
1958,7,Chandler,Who said that ?,
1958,8,Phoebe,"No , he is really great , though . He has this incredible zest for life .",
1958,9,Phoebe,And he treats me like a queen .,
1958,10,Phoebe,"Except at night , when he treats me like the naughty girl I am .",
1958,11,Monica,"Oh , by the way , would it be okay if I give the toast this year ?",
1958,12,Ross,Are you sure you want to after what happened at their 20th ?,
1958,13,Monica,"Yeah , I would really like to .",
1958,14,Ross,Hopefully this time Mom will not boo you .,
1958,15,Monica,"Yes . Every year Ross makes the toast , and it always makes them cry .",
1958,16,Monica,"Well this year , I am gonna make them cry .",
1958,17,Chandler,You wonder why Ross is their favorite ?,
1958,18,Monica,"No , really , any time Ross makes a toast , everyone cries and pats him on the back .",
1958,19,Monica,"And they all come up to me and say , "" God , your brother . """,
1958,20,Monica,"You know what they are gonna say this year ? "" God , you . """,
1959,1,Mrs. Geller,Can we talk to you for just a moment ?,
1959,2,Rachel,Yeah .,
1959,3,Mrs. Geller,It is just a little thing .,
1959,4,Mrs. Geller,While we think it is simply marvelous that you are having this baby out of wedlock ...,
1959,5,Mrs. Geller,... some of our friends are less open ... minded .,
1959,6,Mrs. Geller,Which is why we told them you are married .,
1959,7,Rachel and Ross,What ?,
1959,8,Mrs. Geller,Thanks for going along with this .,
1959,9,Ross,We have to pretend that we are married ?,
1959,10,Mr. Geller,"Son , I had to shave my ears for tonight .",
1959,11,Mr. Geller,You can do this .,
1959,12,Ross,Can you believe that ?,
1959,13,Rachel,"I know . If you are gonna do the ears , you may as well take a pass at the nose area .",
1959,14,Ross,"No , no , I do not want to have to lie about us being married .",
1959,15,Rachel,"I know . I do not either . But it is their party , and it is one night .",
1959,16,Rachel,We do not even have to lie . We just will not say anything .,
1959,17,Rachel,"If it comes up , we will smile , we will nod along ...",
1959,18,Woman,Ross ?,
1959,19,Man,Rachel ?,
1959,20,Ross,"Hi , Aunt Lisa . Uncle Dan .",
1959,21,Woman,Congratulations on the baby and on the wedding .,
1959,22,Man,Here is something to get you started .,
1959,23,Woman,So how is marriage treating you ?,
1959,24,Rachel,Unbelievable . It is great .,
1959,25,Ross,I love marriage .,
1960,1,Joey,"Damn you , 15 s .",
1960,2,Ross,What is it ?,
1960,3,Rachel,It is a trifle . It is got all of these layers .,
1960,4,Rachel,"First , there is a layer of ladyfingers , then a layer of jam .",
1960,5,Rachel,"Then custard , which I made from scratch .",
1960,6,Rachel,"Then raspberries , more ladyfingers ...",
1960,7,Rachel,... then beef sauteed with peas and onions .,
1960,8,Rachel,Then a little bit more custard .,
1960,9,Ross,It tastes like feet .,
1960,10,Joey,I like it .,
1960,11,Ross,Are you kidding ?,
1960,12,Joey,"What is not to like ? Custard , good . Jam , good . Meat , good .",
1960,13,Chandler,"Well , you do not look good , Joe .",
1960,14,Joey,"Well , the fridge broke , so I had to eat everything .",
1960,15,Joey,"Cold cuts , ice cream , limes .",
1960,16,Joey,"Hey , what was in that brown jar ?",
1960,17,Chandler,That is still in there ?,
1960,18,Joey,Not anymore .,
1960,19,Rachel,"Oh , look . There is a piece that does not have floor on it .",
1960,20,Chandler,Stick to your side .,
1960,21,Rachel,"Hey , come on , now .",
1960,22,Joey,"All right , what are we having ?",
1961,1,Ross,What are you looking at ?,
1961,2,Joey,A poster for that WWI movie I am in . Check it out .,
1961,3,Ross,Wow ! It looks really violent !,
1961,4,Joey,I know . I am coming soon to a theater near you .,
1961,5,Joey,I am in THX . I am unsuitable for children !,
1961,6,Ross,I cannot wait to see this .,
1961,7,Joey,It is generating Oscar buzz .,
1961,8,Phoebe,I started that !,
1961,9,Joey,I thought I did !,
1961,10,Joey,I just talked to my agent ... and the premiere is next week and you are all invited !,
1962,1,Chandler,This is exciting . So glamorous ! People taking our picture . How do I look ?,
1962,2,Joey,A little tall .,
1962,3,Chandler,What ?,
1962,4,Joey,Would you crouch down a bit so that I look taller ?,
1962,5,Chandler,There you go .,
1962,6,Chandler,It is just so glamorous .,
1963,1,Janice,I can not believe this !,
1963,2,Ross,"And yet , somehow , it is true .",
1963,3,Janice,"I mean , this is so great . We are gonna be baby buddies !",
1963,4,Ross,"Squeeze your legs together , cover the baby ears .",
1963,5,Man,"Hi , sweetie !",
1963,6,Janice,"Hi , sweetheart .",
1963,7,Janice,"This is my husband , Sid . I do not think you have met . Ross , Rachel , this is Sid .",
1963,8,Janice,I nabbed him at the dermatologist . Thank God for adult acne !,
1963,9,Man,I can not believe it . I am the luckiest guy in the world .,
1963,10,Ross,Really ?,
1963,11,Man,What did he say ?,
1963,12,Janice,"You have to speak loudly , he is almost completely deaf .",
1963,13,Ross,"Oh , there you go .",
1963,14,Rachel,Of course he is .,
1964,1,Ross,"Oh , she is perfect .",
1964,2,Rachel,"Oh , wow . Oh , she is so tiny .",
1964,3,Rachel,Where would she go ?,
1964,4,Ross,They are just wrapping her up .,
1964,5,Rachel,"Okay . Well , be careful with her , she is really tiny .",
1964,6,Nurse,Here she is .,
1965,1,Rachel,"Hello , Baby Girl .",
1966,1,Phoebe,Can we come in ?,
1966,2,Ross,"Oh , come on in .",
1966,3,Joey,"Oh , there she is .",
1966,4,Monica,"Oh , she is so beautiful .",
1966,5,Rachel,Here .,
1966,6,Monica,"Oh , my God . She is amazing .",
1966,7,Monica,"Oh , I am so glad you guys got drunk and had sex .",
1966,8,Chandler,"It is incredible . I mean , one minute she is inside you and then 47 hours later , here she is .",
1967,1,Ross,You are weird today .,
1967,2,Ross,"Listen , I , uh , wanted to talk to you about something .",
1967,3,Rachel,"Yeah . Actually , uh , I kind of need to talk to you too .",
1967,4,Ross,"Uh , Joey , could you give us a minute ?",
1967,5,Joey,No .,
1967,6,Ross,What ?,
1967,7,Joey,"I am sorry . I meant , "" No . """,
1967,8,Monica,"Hi . Hey , look who is here .",
1967,9,Joey,Hey .,
1967,10,Mr. Green,Where is my granddaughter ? I have been practicing my magic tricks .,
1967,11,Chandler,He pulled a quarter out of my ear .,
1967,12,Ross,"Hey , where is uh , where is mom ?",
1967,13,Mr. Green,She went to pick up Aunt Liddy .,
1967,14,Monica,Aunt Liddy coming ? That means we get $ 5 each .,
1967,15,Mr. Green,So when do I get to meet Emma and show her this :,
1967,16,Chandler,"Okay , wow .",
1967,17,Ross,"Uh , Dad , Emma in the nursery . I will take you now if you want .",
1967,18,Ross,But I really want to talk to you .,
1967,19,Rachel,I know . I still need to talk to you .,
1967,20,Joey,"But before you guys do that , I need to talk to you . And , Ross , I need to talk to you .",
1968,1,Monica,Is not she beautiful ?,
1968,2,Mr. Green,"Look at her , my first grandchild .",
1968,3,Ross,What about Ben ?,
1968,4,Mr. Green,"Well , of course , Ben . I meant my first granddaughter .",
1968,5,Mr. Green,Wow .,
1968,6,Phoebe,"Have , um , you thought any more about you and Rachel ?",
1968,7,Ross,"Yeah , actually I was gonna talk to her when you guys came in the room .",
1968,8,Phoebe,"Yay , that is so exciting . Wow . You could have done that with us there .",
1968,9,Ross,"Yeah , right .",
1968,10,Phoebe,"Oh , sure . Okay . You can touch yourself in front of us , but you can not talk to Rachel .",
1968,11,Ross,What ? ! When have I ever touched myself in front of you guys ?,
1969,1,Chandler,What ? Why does she think that ?,
1969,2,Joey,Because it kind of looked like I did .,
1969,3,Chandler,"Again , what ?",
